index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
683,other,839,137.5312043867264,0.022360679774997897,6.15058244072275,215.77289617067925,0.016353698483832838,3.8883474935440443,38.46549987792969,0.04162977635860443,19.247318267822266
684,other,674,137.5312043867264,0.022360679774997897,6.15058244072275,123.76093957980606,0.018669378443171385,5.445983218036071,46.619163513183594,0.03885871171951294,13.344076156616211
685,other,863,137.5312043867264,0.022360679774997897,6.15058244072275,130.1907523223369,0.021986661326787085,6.628735026150814,39.343353271484375,0.04064701497554779,20.224159240722656
686,other,847,137.5312043867264,0.022360679774997897,6.15058244072275,194.80729939775156,0.018935371384289676,4.347886360616402,41.15837860107422,0.04448322951793671,17.93670082092285
687,other,791,137.5312043867264,0.022360679774997897,6.15058244072275,180.18519849162712,0.020388103731823915,4.3899277333634945,34.502689361572266,0.04382653534412384,20.35633087158203
688,other,1186,137.5312043867264,0.015376456101806879,8.944271909999157,116.7969418495354,0.01615146160732036,10.154375458972838,62.44036865234375,0.022389961406588554,20.890892028808594
689,other,1190,137.5312043867264,0.015376456101806879,8.944271909999157,181.14592718799017,0.01339209282191025,6.569289293294672,88.20295715332031,0.018651118502020836,12.445528030395508
690,other,1242,137.5312043867264,0.015376456101806879,8.944271909999157,216.7239234788118,0.011675650179151576,5.730793260216264,60.19584274291992,0.02312435582280159,22.337677001953125
691,other,1177,137.5312043867264,0.015376456101806879,8.944271909999157,184.91911080140054,0.013525065849037345,6.364945163856399,64.32733917236328,0.024588432163000107,20.56416130065918
692,other,1148,137.5312043867264,0.015376456101806879,8.944271909999157,126.33851167701596,0.01592828532915577,9.086698780612982,65.35901641845703,0.022168457508087158,16.3448429107666
693,other,1398,137.5312043867264,0.015376456101806879,8.944271909999157,179.27202446455559,0.014320188203282885,7.798205013724285,66.77388763427734,0.02414001151919365,20.81696891784668
694,other,1154,137.5312043867264,0.015376456101806879,8.944271909999157,140.7220540532613,0.014173830477952228,8.200562504319524,82.56773376464844,0.0198106337338686,14.50545883178711
695,other,1181,137.5312043867264,0.015376456101806879,8.944271909999157,131.57707924096243,0.01373031527242293,8.975727435301911,91.35711669921875,0.016888555139303207,12.485004425048828
696,other,1164,137.5312043867264,0.04728708045015881,8.944271909999157,424.4611341568055,0.026101992739181203,2.7423005461084036,100.49724578857422,0.0691685900092125,10.857322692871094
697,other,1538,137.5312043867264,0.04728708045015881,8.944271909999157,194.79457920312353,0.0442918710620481,7.895496919327713,102.88105773925781,0.06642603874206543,13.079665184020996
698,other,1258,137.5312043867264,0.04728708045015881,8.944271909999157,197.9092402418141,0.03758565280523106,6.356449039281445,98.04460144042969,0.06943197548389435,11.473880767822266
699,other,1163,137.5312043867264,0.04728708045015881,8.944271909999157,322.5380126996393,0.033025425943409834,3.6057765417034227,95.8929443359375,0.06814635545015335,11.226219177246094
700,other,1252,137.5312043867264,0.04728708045015881,8.944271909999157,258.36891615754024,0.030192330393779585,4.8457841547649405,97.98880004882812,0.06872771680355072,11.315693855285645
701,other,1100,137.5312043867264,0.04728708045015881,8.944271909999157,74.33390612655862,0.05517033748789238,14.798092247798385,69.68417358398438,0.05618397518992424,13.241968154907227
702,other,1121,137.5312043867264,0.04728708045015881,8.944271909999157,136.20836124446564,0.05172352031878023,8.230038081054646,83.26498413085938,0.06292366981506348,12.11295223236084
703,other,1270,137.5312043867264,0.04728708045015881,8.944271909999157,217.84422344204626,0.035624949872678426,5.829853920078179,95.2412109375,0.06637826561927795,11.63203239440918
704,other,2426,137.5312043867264,0.015376456101806879,18.914832180063517,84.89810926456633,0.01994953961870962,28.575430254163887,93.95994567871094,0.017161564901471138,27.89480972290039
705,other,2650,137.5312043867264,0.015376456101806879,18.914832180063517,118.54200462810907,0.01596545842810917,22.35494505355803,91.60275268554688,0.016973892226815224,29.597497940063477
706,other,2814,137.5312043867264,0.015376456101806879,18.914832180063517,155.4951015115294,0.013734240601442125,18.097033106804023,116.92567443847656,0.017388103529810905,22.639568328857422
707,other,2844,137.5312043867264,0.015376456101806879,18.914832180063517,206.9840262192752,0.012654457059194435,13.74019073813511,114.21617126464844,0.01811453327536583,22.78036117553711
708,other,2763,137.5312043867264,0.015376456101806879,18.914832180063517,143.69060606917455,0.014929420459045125,19.22881443390847,111.77084350585938,0.017766226083040237,23.510330200195312
709,other,2643,137.5312043867264,0.015376456101806879,18.914832180063517,190.72011601993182,0.012539057646190281,13.858003314782929,104.14070129394531,0.01738344319164753,24.434471130371094
710,other,2436,137.5312043867264,0.015376456101806879,18.914832180063517,100.08727979529797,0.018743509595567698,24.338757182552996,90.43907165527344,0.017271719872951508,27.313215255737305
711,other,2482,137.5312043867264,0.015376456101806879,18.914832180063517,80.01055215041976,0.02097022859646184,31.02090828387039,124.40609741210938,0.015889640897512436,20.55175018310547
712,strong_tight,3551,137.5312043867264,0.007271077167244771,27.506240877345284,131.9505828754451,0.007119698912740407,26.91159010151528,124.0511474609375,0.007762347813695669,22.69988250732422
713,strong_tight,3869,137.5312043867264,0.007271077167244771,27.506240877345284,177.03770317071692,0.006182458742596726,21.854101870431155,172.41111755371094,0.006762505974620581,18.958232879638672
714,strong_tight,3360,137.5312043867264,0.007271077167244771,27.506240877345284,140.32042681498413,0.006368494602469219,23.945195124229784,123.36322784423828,0.007398500572890043,23.639162063598633
715,strong_tight,3654,137.5312043867264,0.007271077167244771,27.506240877345284,99.51110135042696,0.00913977713392902,36.719521243489105,112.41732025146484,0.007797177881002426,26.157516479492188
716,strong_tight,4077,137.5312043867264,0.007271077167244771,27.506240877345284,154.61494433741703,0.006724990959911671,26.3687318031997,120.57886505126953,0.007219234015792608,28.114208221435547
717,strong_tight,3675,137.5312043867264,0.007271077167244771,27.506240877345284,121.3917747806883,0.00777289929226562,30.273879813022063,135.12075805664062,0.007597234100103378,21.938289642333984
718,strong_tight,3808,137.5312043867264,0.007271077167244771,27.506240877345284,125.07981443034666,0.007878225048003049,30.44456067785874,141.51766967773438,0.007391063962131739,22.013784408569336
719,strong_tight,3779,137.5312043867264,0.007271077167244771,27.506240877345284,162.16495587529755,0.0062440754282948275,23.303431864193858,124.00454711914062,0.0072025093249976635,26.17439079284668
720,strong_tight,3576,137.5312043867264,0.010573712634405643,27.506240877345284,83.94024875563342,0.015084393246343046,42.601732220384996,133.90798950195312,0.009859541431069374,20.511962890625
721,strong_tight,3591,137.5312043867264,0.010573712634405643,27.506240877345284,99.2831638226232,0.013043515620393869,36.169274444311526,122.1781234741211,0.011020123027265072,20.450489044189453
722,strong_tight,3497,137.5312043867264,0.010573712634405643,27.506240877345284,178.35798206745883,0.008414901133775415,19.606635820074256,164.49755859375,0.00867085438221693,17.786731719970703
723,strong_tight,3602,137.5312043867264,0.010573712634405643,27.506240877345284,106.21377499885936,0.01286935997895983,33.91273871998884,122.58258819580078,0.010076450183987617,23.909751892089844
724,strong_tight,3911,137.5312043867264,0.010573712634405643,27.506240877345284,179.83317145365353,0.00922589241330317,21.747934312596716,165.15887451171875,0.00926145352423191,19.120277404785156
725,strong_tight,3795,137.5312043867264,0.010573712634405643,27.506240877345284,108.80512358313335,0.011926447987867102,34.8788721985174,152.13406372070312,0.009159622713923454,19.907508850097656
726,strong_tight,3470,137.5312043867264,0.010573712634405643,27.506240877345284,102.69399255228532,0.01260817111684747,33.78970778873257,143.86822509765625,0.009327000007033348,19.262475967407227
727,strong_tight,4140,137.5312043867264,0.010573712634405643,27.506240877345284,178.73749637861573,0.009402986742295952,23.1624593825032,142.5190887451172,0.01054426096379757,21.39939308166504
728,other,3818,137.5312043867264,0.022360679774997897,27.506240877345284,173.06922562670985,0.01872454963545894,22.06053667932265,123.43907928466797,0.02235604077577591,24.99244499206543
729,other,3772,137.5312043867264,0.022360679774997897,27.506240877345284,160.23964774107233,0.019339970374743446,23.539742212208868,132.07763671875,0.019516652449965477,25.125730514526367
730,other,3986,137.5312043867264,0.022360679774997897,27.506240877345284,222.90202495985298,0.01893785407218071,17.882296047861928,120.80619049072266,0.02498052269220352,25.850799560546875
731,other,3766,137.5312043867264,0.022360679774997897,27.506240877345284,103.64273448923964,0.031095028251069322,36.336362780846855,110.49205780029297,0.026785247027873993,24.79987907409668
732,other,3866,137.5312043867264,0.022360679774997897,27.506240877345284,200.54439795747373,0.01795350001385781,19.277526769009032,127.7203369140625,0.02153024449944496,25.41270637512207
733,other,3192,137.5312043867264,0.022360679774997897,27.506240877345284,112.32558062902496,0.022261139105458884,28.41739149822108,114.67381286621094,0.02027995139360428,22.956523895263672
734,other,3563,137.5312043867264,0.022360679774997897,27.506240877345284,117.5534194571527,0.024948301873977258,30.309624479266514,108.12640380859375,0.026394637301564217,24.07393455505371
735,other,4130,137.5312043867264,0.022360679774997897,27.506240877345284,151.21616751635875,0.023465111275037562,27.311894408071225,125.66853332519531,0.023731324821710587,26.134082794189453
736,strong_tight,4934,137.5312043867264,0.010573712634405643,40.0,155.49563880861987,0.008981551732587956,31.730793466642773,141.16207885742188,0.010141273960471153,24.21769905090332
737,strong_tight,5712,137.5312043867264,0.010573712634405643,40.0,189.93398498230914,0.008834768797445079,30.07360689311093,163.0730438232422,0.009707067161798477,26.64065170288086
738,strong_tight,5517,137.5312043867264,0.010573712634405643,40.0,140.80014597805453,0.010380591215916135,39.18319801216608,136.86119079589844,0.010832192376255989,27.36758041381836
739,strong_tight,5001,137.5312043867264,0.010573712634405643,40.0,113.36869948790819,0.011601218035205018,44.1127050287227,132.7372283935547,0.00977419689297676,26.469505310058594
740,strong_tight,5025,137.5312043867264,0.010573712634405643,40.0,107.93768184910894,0.011499306784965302,46.55464073264682,141.1742706298828,0.009825224056839943,25.24809455871582
741,strong_tight,4988,137.5312043867264,0.010573712634405643,40.0,142.30653122270678,0.00946323196205122,35.051096791853375,129.77972412109375,0.010134559124708176,25.68714141845703
742,strong_tight,5609,137.5312043867264,0.010573712634405643,40.0,147.91909915773198,0.010669633811347914,37.919376415474936,138.85731506347656,0.010914335027337074,27.247224807739258
743,strong_tight,5514,137.5312043867264,0.010573712634405643,40.0,135.4352858374235,0.010797142264685474,40.71317135638496,144.91407775878906,0.011008069850504398,26.48469352722168
744,other,5046,137.5312043867264,0.022360679774997897,40.0,159.5598612791284,0.02066218977089368,31.624494779252192,156.93780517578125,0.01911892555654049,28.13263511657715
745,other,5819,137.5312043867264,0.022360679774997897,40.0,223.65643295760844,0.01908417212245113,26.01758385864504,163.0305938720703,0.021829303354024887,29.673603057861328
746,other,6380,137.5312043867264,0.022360679774997897,40.0,143.6994960818048,0.025713085242588266,44.398207189035745,164.91404724121094,0.022404298186302185,29.958995819091797
747,other,5615,137.5312043867264,0.022360679774997897,40.0,104.62034005321446,0.029022112587876302,53.670251856799226,153.19412231445312,0.02171986922621727,28.426891326904297
748,other,6010,137.5312043867264,0.022360679774997897,40.0,139.02109394413992,0.021716667344889442,43.23084957463274,177.69650268554688,0.01845916174352169,30.7611083984375
749,other,5682,137.5312043867264,0.022360679774997897,40.0,217.86992801562147,0.01859466891532871,26.079780958079702,168.63674926757812,0.019729260355234146,29.7010498046875
750,other,5461,137.5312043867264,0.022360679774997897,40.0,134.76818725333658,0.020968347394600646,40.52143247823345,144.80638122558594,0.0217648483812809,27.098045349121094
751,other,5196,137.5312043867264,0.022360679774997897,40.0,101.47849535832998,0.024110401786007016,51.202966516722995,157.21043395996094,0.018531113862991333,28.189268112182617
752,other,439,199.99999999999991,0.03251724563121182,2.0,151.3502654113542,0.03531637647890688,2.900556525664781,62.41384506225586,0.056861571967601776,6.772656440734863
753,other,389,199.99999999999991,0.03251724563121182,2.0,292.1976445355644,0.02534662463305561,1.3312906769604484,63.8524055480957,0.05706115439534187,5.675545692443848
754,other,450,199.99999999999991,0.03251724563121182,2.0,336.8190922654968,0.024688546286646556,1.3360287772680315,73.62098693847656,0.06051059067249298,5.948545455932617
755,other,468,199.99999999999991,0.03251724563121182,2.0,143.31852917669394,0.03266511905530022,3.2654535508316176,59.47357940673828,0.057904403656721115,7.6839375495910645
756,other,418,199.99999999999991,0.03251724563121182,2.0,84.16198991292828,0.054017580608757984,4.966612605434491,90.07595825195312,0.0628560483455658,4.524630069732666
757,other,465,199.99999999999991,0.03251724563121182,2.0,1110.132257465894,0.01976223597995112,0.418869010311851,125.73722076416016,0.08121487498283386,3.3280439376831055
758,other,421,199.99999999999991,0.03251724563121182,2.0,229.39330730739266,0.03111711571387698,1.8352758628474268,80.44596099853516,0.06218176335096359,5.181721210479736
759,other,456,199.99999999999991,0.03251724563121182,2.0,225.0239233814216,0.029423342955889067,2.0264512019331726,64.36075592041016,0.05592009425163269,6.549572467803955
760,other,626,199.99999999999991,0.010573712634405643,2.9084308668979073,181.28467101863595,0.012294405528015764,3.453132559319633,121.74742126464844,0.013927951455116272,5.15992546081543
761,other,580,199.99999999999991,0.010573712634405643,2.9084308668979073,151.48193874110592,0.016137957447040264,3.8288392980714607,137.55654907226562,0.013737364672124386,4.247228622436523
762,other,564,199.99999999999991,0.010573712634405643,2.9084308668979073,169.45729504715146,0.011750124174322496,3.328272175258475,147.46710205078125,0.011324073188006878,3.454160451889038
763,other,533,199.99999999999991,0.010573712634405643,2.9084308668979073,177.71069973587697,0.011374953274287416,2.999256661485058,143.64271545410156,0.012022433802485466,3.2845964431762695
764,other,573,199.99999999999991,0.010573712634405643,2.9084308668979073,207.6492200219914,0.00899015304136232,2.7594613644073194,142.3040313720703,0.010641142725944519,3.5768208503723145
765,other,532,199.99999999999991,0.010573712634405643,2.9084308668979073,149.3486570041283,0.01290888925324787,3.562134475606931,123.70777130126953,0.01252446137368679,3.9293363094329834
766,other,589,199.99999999999991,0.010573712634405643,2.9084308668979073,195.84312907202278,0.010453062345962478,3.007509136475198,152.48703002929688,0.011107360012829304,3.4186856746673584
767,other,516,199.99999999999991,0.010573712634405643,2.9084308668979073,190.9021788453338,0.01015136576439689,2.702955006176518,134.39126586914062,0.010897787287831306,3.4956653118133545
768,other,836,199.99999999999991,0.007271077167244771,4.229485053762256,233.00223680445393,0.006591061111894292,3.587948388244913,171.14527893066406,0.006864743307232857,4.871272087097168
769,other,840,199.99999999999991,0.007271077167244771,4.229485053762256,199.58567661880926,0.006549696578950126,4.2087188531285475,147.3034210205078,0.007272553164511919,5.444231033325195
770,other,863,199.99999999999991,0.007271077167244771,4.229485053762256,164.7355581709984,0.008283190054577259,5.238698976599763,145.21871948242188,0.007923698052763939,6.123110771179199
771,other,829,199.99999999999991,0.007271077167244771,4.229485053762256,138.8714981083199,0.00878151198619836,5.969547468648888,151.958251953125,0.007249469868838787,5.567986011505127
772,other,877,199.99999999999991,0.007271077167244771,4.229485053762256,228.32885709979342,0.007245917895201856,3.8409512101954695,131.0000762939453,0.0098798256367445,6.526060581207275
773,other,871,199.99999999999991,0.007271077167244771,4.229485053762256,214.83002001547337,0.006771506504419579,4.054368192756605,156.45497131347656,0.006975877098739147,5.4879350662231445
774,other,779,199.99999999999991,0.007271077167244771,4.229485053762256,186.59950031186534,0.007495477784637126,4.174716431169701,158.578369140625,0.006845966912806034,4.732672691345215
775,other,882,199.99999999999991,0.007271077167244771,4.229485053762256,232.20072927819257,0.006241061309183496,3.798437682524687,166.55133056640625,0.006896936800330877,5.313968658447266
776,other,771,199.99999999999991,0.010573712634405643,4.229485053762256,186.23302386289146,0.011298451248300789,4.139974661892543,122.67900848388672,0.013348485343158245,6.8993682861328125
777,other,807,199.99999999999991,0.010573712634405643,4.229485053762256,199.30653949193675,0.009849480674457576,4.049039244056758,123.40253448486328,0.011519004590809345,6.722543239593506
778,other,880,199.99999999999991,0.010573712634405643,4.229485053762256,275.5032026094535,0.009387310566502905,3.194155246345597,123.44296264648438,0.015070819295942783,7.052628517150879
779,other,796,199.99999999999991,0.010573712634405643,4.229485053762256,219.04579120705228,0.009496366370220916,3.6339433668806893,127.9833984375,0.011841010302305222,6.6138763427734375
780,other,986,199.99999999999991,0.010573712634405643,4.229485053762256,254.54522214424657,0.009465638965990902,3.8735749651637543,130.2918243408203,0.013862363062798977,7.905571937561035
781,other,857,199.99999999999991,0.010573712634405643,4.229485053762256,185.4410807528383,0.010736722955329287,4.621413963512413,113.31214904785156,0.013669513165950775,8.10522174835205
782,other,894,199.99999999999991,0.010573712634405643,4.229485053762256,165.55153179072457,0.011198997065013656,5.4001312481367725,123.01091003417969,0.013434523716568947,7.8838019371032715
783,other,910,199.99999999999991,0.010573712634405643,4.229485053762256,252.1195741271144,0.009763561058944548,3.6093984497260556,138.2716522216797,0.012628254480659962,7.522378444671631
784,other,848,199.99999999999991,0.015376456101806879,4.229485053762256,243.16221487978058,0.013343618062702726,3.4873839277177634,58.579288482666016,0.03146116062998772,13.587544441223145
785,other,836,199.99999999999991,0.015376456101806879,4.229485053762256,268.65667651860565,0.012854579621962873,3.111778239920657,79.82068634033203,0.025042269378900528,10.853645324707031
786,other,771,199.99999999999991,0.015376456101806879,4.229485053762256,202.13676672369053,0.01580539205608135,3.814249196208393,70.33906555175781,0.026956632733345032,11.117671966552734
787,other,928,199.99999999999991,0.015376456101806879,4.229485053762256,133.68876600943165,0.019402398060049657,6.941495741942373,43.22172927856445,0.03516525402665138,20.80820083618164
788,other,736,199.99999999999991,0.015376456101806879,4.229485053762256,218.10457479079054,0.012349910677131712,3.3745280249439205,120.79605102539062,0.018138865008950233,6.28673791885376
789,other,927,199.99999999999991,0.015376456101806879,4.229485053762256,226.1977786177217,0.017316409707379448,4.098183482016624,38.71986389160156,0.04015938937664032,20.189048767089844
790,other,852,199.99999999999991,0.015376456101806879,4.229485053762256,305.1043240709805,0.01312711468291579,2.7924874634087056,45.00148391723633,0.036816179752349854,16.548017501831055
791,other,850,199.99999999999991,0.015376456101806879,4.229485053762256,187.00194474753587,0.014647846780472255,4.545407274494136,77.95599365234375,0.023292507976293564,11.360976219177246
792,other,1207,199.99999999999991,0.007271077167244771,6.15058244072275,183.46963327410728,0.007914551790619458,6.578745367614694,156.17098999023438,0.007569924928247929,7.987042427062988
793,other,1342,199.99999999999991,0.007271077167244771,6.15058244072275,204.5933865721966,0.006894098568346099,6.559351807427251,152.09286499023438,0.007661524228751659,9.289897918701172
794,other,1242,199.99999999999991,0.007271077167244771,6.15058244072275,263.35907418187185,0.006025268920609962,4.715994707447572,144.6743621826172,0.009166093543171883,8.987214088439941
795,other,1214,199.99999999999991,0.007271077167244771,6.15058244072275,192.2581433583414,0.007527546715868906,6.3144269407474685,160.014892578125,0.0074945371598005295,8.036304473876953
796,other,1365,199.99999999999991,0.007271077167244771,6.15058244072275,225.0695625513768,0.006835597682354629,6.064791633868353,169.29783630371094,0.007288373075425625,8.356420516967773
797,other,1201,199.99999999999991,0.007271077167244771,6.15058244072275,265.4292194787569,0.005843262489972125,4.524746756813334,142.87953186035156,0.008213288150727749,8.630136489868164
798,other,1127,199.99999999999991,0.007271077167244771,6.15058244072275,212.14817468007743,0.0069450933272085505,5.312324754618005,148.2960205078125,0.00826134905219078,7.933671951293945
799,other,1373,199.99999999999991,0.007271077167244771,6.15058244072275,223.21000995243642,0.007071014813259696,6.151157827969144,157.32479858398438,0.008742515929043293,8.788240432739258
800,other,1820,199.99999999999991,0.005000000000000002,8.944271909999157,211.0310375294222,0.004869986657468614,8.624323802351839,183.63949584960938,0.005820495076477528,10.870429039001465
801,other,2035,199.99999999999991,0.005000000000000002,8.944271909999157,192.7487406524228,0.005517319729035224,10.557786230466977,195.87576293945312,0.005477507133036852,11.983100891113281
802,other,1922,199.99999999999991,0.005000000000000002,8.944271909999157,205.74233225854883,0.0049281394497917895,9.341781921596443,187.70693969726562,0.005335571244359016,11.671319007873535
803,other,1941,199.99999999999991,0.005000000000000002,8.944271909999157,202.3165039713552,0.00495039304369042,9.593878709345505,201.68910217285156,0.004531631711870432,11.291509628295898
804,other,1847,199.99999999999991,0.005000000000000002,8.944271909999157,173.0290874732447,0.005890208612590529,10.674505812703888,174.34291076660156,0.00535126868635416,11.742963790893555
805,other,1525,199.99999999999991,0.005000000000000002,8.944271909999157,151.76513661549455,0.005284170627969091,10.048421093334978,143.04360961914062,0.004474225919693708,11.003541946411133
806,other,1801,199.99999999999991,0.005000000000000002,8.944271909999157,174.2805988007372,0.005763979059994348,10.333909869446591,168.25698852539062,0.005476183257997036,11.652748107910156
807,other,1626,199.99999999999991,0.005000000000000002,8.944271909999157,210.51973746359462,0.004422885265208072,7.723741344115944,164.7513427734375,0.004743720404803753,10.195455551147461
808,other,1911,199.99999999999991,0.015376456101806879,8.944271909999157,263.87612950342674,0.01261232738868966,7.242034372704347,84.93902587890625,0.025336705148220062,19.941526412963867
809,other,1405,199.99999999999991,0.015376456101806879,8.944271909999157,160.44428400653217,0.015085460584920447,8.756933964333676,63.18525314331055,0.023487767204642296,23.558208465576172
810,other,1845,199.99999999999991,0.015376456101806879,8.944271909999157,202.01481065026917,0.01643709114193191,9.132993734771702,82.09514617919922,0.025944283232092857,19.55341148376465
811,other,1815,199.99999999999991,0.015376456101806879,8.944271909999157,117.51590849537651,0.021540123958597522,15.444717427950689,87.80957794189453,0.0231938399374485,19.98650550842285
812,other,1944,199.99999999999991,0.015376456101806879,8.944271909999157,157.18029882602906,0.018886419047931924,12.367962235214135,88.74815368652344,0.02512378804385662,20.288875579833984
813,other,1886,199.99999999999991,0.015376456101806879,8.944271909999157,219.08308290797922,0.013272986318077601,8.608606264647877,86.28628540039062,0.022395187988877296,20.82552719116211
814,other,1894,199.99999999999991,0.015376456101806879,8.944271909999157,293.6029366677611,0.012845183484199333,6.450889154910723,86.972412109375,0.025788456201553345,19.959705352783203
815,other,1889,199.99999999999991,0.015376456101806879,8.944271909999157,274.27813096218597,0.013383314952782669,6.887169579919704,87.20391845703125,0.025676649063825607,20.126195907592773
816,other,2898,199.99999999999991,0.010573712634405643,13.006898252484724,211.60644185497455,0.011219328439245481,13.69523524234748,142.32981872558594,0.013336632400751114,20.114084243774414
817,other,2742,199.99999999999991,0.010573712634405643,13.006898252484724,248.29300167451294,0.010025973823015831,11.043404290526421,156.157958984375,0.012217449024319649,17.281400680541992
818,other,3014,199.99999999999991,0.010573712634405643,13.006898252484724,279.0588938091694,0.009498742233623042,10.80058749914304,150.4447784423828,0.012999089434742928,19.628490447998047
819,other,2480,199.99999999999991,0.010573712634405643,13.006898252484724,211.51676740375896,0.009709556282631818,11.724838793824754,125.86019134521484,0.013415946625173092,19.037017822265625
820,other,2706,199.99999999999991,0.010573712634405643,13.006898252484724,269.04344620630883,0.009487639950419447,10.05785510911489,132.3208465576172,0.013960557989776134,20.11054039001465
821,other,2562,199.99999999999991,0.010573712634405643,13.006898252484724,193.72488215221668,0.010360964094903582,13.224940294385847,143.09524536132812,0.01218445599079132,17.413660049438477
822,other,2567,199.99999999999991,0.010573712634405643,13.006898252484724,225.46186106197771,0.010132803050511304,11.38551765655102,126.79471588134766,0.013874716125428677,19.29029083251953
823,other,2813,199.99999999999991,0.010573712634405643,13.006898252484724,205.93225713911386,0.010793683433760538,13.659831825665506,138.11000061035156,0.01303908135741949,19.936838150024414
824,other,2889,199.99999999999991,0.03251724563121182,13.006898252484724,174.4013424096463,0.03594484936162964,16.56523946480934,110.53864288330078,0.047387830913066864,21.9503116607666
825,other,2487,199.99999999999991,0.03251724563121182,13.006898252484724,186.40022914967943,0.038254510646574355,13.342258275889447,109.03911590576172,0.04841643571853638,21.30198860168457
826,other,2534,199.99999999999991,0.03251724563121182,13.006898252484724,150.5576768425296,0.0352143809142065,16.830759169127898,104.34828186035156,0.0419788584113121,21.62628173828125
827,other,2567,199.99999999999991,0.03251724563121182,13.006898252484724,232.97301476090087,0.02693537659456965,11.01844349928038,107.49604034423828,0.047191888093948364,21.240386962890625
828,other,2967,199.99999999999991,0.03251724563121182,13.006898252484724,280.5038671909576,0.028591106472477205,10.577394278775367,116.19197082519531,0.05119653791189194,22.262680053710938
829,other,2993,199.99999999999991,0.03251724563121182,13.006898252484724,166.22217735026592,0.035980611386338526,18.00602090353506,112.24671936035156,0.04596583545207977,22.487323760986328
830,other,2833,199.99999999999991,0.03251724563121182,13.006898252484724,358.46509349718684,0.028879350511564414,7.903140504871035,112.22601318359375,0.04997514933347702,21.605979919433594
831,other,2836,199.99999999999991,0.03251724563121182,13.006898252484724,211.22971601783877,0.028994196082044323,13.426141233653386,112.4554443359375,0.05024764686822891,21.58426856994629
832,strong_tight,4077,199.99999999999991,0.005000000000000002,18.914832180063517,255.93995944337607,0.004312544765868374,15.929517254229275,273.979248046875,0.004011253360658884,16.135896682739258
833,strong_tight,3807,199.99999999999991,0.005000000000000002,18.914832180063517,187.29077482062982,0.00514205910207046,20.326681886206092,217.85850524902344,0.004257821012288332,19.082923889160156
834,strong_tight,3097,199.99999999999991,0.005000000000000002,18.914832180063517,199.41575873612584,0.004507534223085663,15.530367407412685,205.49159240722656,0.004295076709240675,17.612735748291016
835,strong_tight,4106,199.99999999999991,0.005000000000000002,18.914832180063517,239.74733559401372,0.004472970776891773,17.12636342684145,277.0793151855469,0.003980785608291626,16.05759048461914
836,strong_tight,3474,199.99999999999991,0.005000000000000002,18.914832180063517,162.62900352428522,0.0057991026297643175,21.36150332791796,196.22080993652344,0.005533212795853615,15.968110084533691
837,strong_tight,4260,199.99999999999991,0.005000000000000002,18.914832180063517,213.18331120734112,0.0051472800406888244,19.982802480522235,218.61973571777344,0.004858496133238077,18.687204360961914
838,strong_tight,3249,199.99999999999991,0.005000000000000002,18.914832180063517,214.04779195538853,0.004348754097275454,15.178853144521813,198.7943115234375,0.0043215882033109665,18.946910858154297
839,strong_tight,3351,199.99999999999991,0.005000000000000002,18.914832180063517,171.23631713679012,0.004936184582516074,19.569446809131577,207.23170471191406,0.00461234524846077,17.392606735229492
840,strong_tight,3258,199.99999999999991,0.007271077167244771,18.914832180063517,201.66098922781018,0.006618554052705669,16.1558267291823,190.782470703125,0.006319208536297083,15.19649887084961
841,strong_tight,3728,199.99999999999991,0.007271077167244771,18.914832180063517,215.1955714153296,0.007134456401461983,17.323776579049216,188.862060546875,0.006841182708740234,17.117877960205078
842,strong_tight,3700,199.99999999999991,0.007271077167244771,18.914832180063517,242.15675422272142,0.006384260417456064,15.279359074151445,190.73008728027344,0.006866642273962498,16.864717483520508
843,strong_tight,3964,199.99999999999991,0.007271077167244771,18.914832180063517,232.0088215372747,0.007009723408834676,17.085557237586077,205.6790313720703,0.006692905444651842,16.974323272705078
844,strong_tight,3576,199.99999999999991,0.007271077167244771,18.914832180063517,222.09142293788346,0.00655706568133475,16.101477277671222,200.8384246826172,0.006518145091831684,15.974732398986816
845,strong_tight,3879,199.99999999999991,0.007271077167244771,18.914832180063517,146.10070207916007,0.009195008974295479,26.550180422119297,191.38494873046875,0.00679390924051404,17.24492645263672
846,strong_tight,3196,199.99999999999991,0.007271077167244771,18.914832180063517,207.27505533615735,0.00616266458035869,15.41912505977503,161.26251220703125,0.0072231595404446125,17.072179794311523
847,strong_tight,3716,199.99999999999991,0.007271077167244771,18.914832180063517,164.97429855002468,0.00800314903490526,22.52472071504646,169.3055877685547,0.007408438250422478,18.242385864257812
848,strong_diffuse,5636,199.99999999999991,0.04728708045015881,27.506240877345284,524.4481050401034,0.0289358567876382,10.746535159220429,151.06637573242188,0.053449228405952454,30.094993591308594
849,strong_diffuse,5484,199.99999999999991,0.04728708045015881,27.506240877345284,64.22296797427569,0.07258834260241707,85.39001190659079,147.31895446777344,0.04359300807118416,31.098876953125
850,strong_diffuse,6022,199.99999999999991,0.04728708045015881,27.506240877345284,206.88080945300212,0.0507876190920581,29.108548134175976,158.15902709960938,0.058814387768507004,30.612558364868164
