index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
682,other,809,137.5312043867264,0.022360679774997897,6.15058244072275,102.60447966600846,0.02820960754603163,7.884645998239113,37.487693786621094,0.04267845302820206,20.1196231842041
683,other,839,137.5312043867264,0.022360679774997897,6.15058244072275,215.7728980272918,0.01635369841633485,3.888347460086855,38.46549987792969,0.04162977635860443,19.247318267822266
684,other,674,137.5312043867264,0.022360679774997897,6.15058244072275,123.76094059649805,0.018669378363553743,5.445983173297502,46.619163513183594,0.03885871171951294,13.344076156616211
685,other,863,137.5312043867264,0.022360679774997897,6.15058244072275,130.1907517592685,0.021986661462544535,6.6287350548197566,39.343353271484375,0.04064701497554779,20.224159240722656
686,other,847,137.5312043867264,0.022360679774997897,6.15058244072275,194.80729855327698,0.01893537161749846,4.347886379464154,41.15837860107422,0.04448322951793671,17.93670082092285
687,other,791,137.5312043867264,0.022360679774997897,6.15058244072275,180.18519966184695,0.02038810390788945,4.389927704852937,34.502689361572266,0.04382653534412384,20.35633087158203
688,other,1186,137.5312043867264,0.015376456101806879,8.944271909999157,116.79694154734416,0.016151461590666376,10.154375485245472,62.44036865234375,0.022389961406588554,20.890892028808594
689,other,1190,137.5312043867264,0.015376456101806879,8.944271909999157,181.14592660149452,0.013392092823919398,6.569289314564041,88.20295715332031,0.018651118502020836,12.445528030395508
690,other,1242,137.5312043867264,0.015376456101806879,8.944271909999157,216.7239232941599,0.011675650188950453,5.730793265098982,60.19584274291992,0.02312435582280159,22.337677001953125
691,other,1177,137.5312043867264,0.015376456101806879,8.944271909999157,184.91911146688471,0.013525065836391726,6.364945140950328,64.32733917236328,0.024588432163000107,20.56416130065918
692,other,1148,137.5312043867264,0.015376456101806879,8.944271909999157,126.3385114887058,0.015928285246079463,9.086698794156895,65.35901641845703,0.022168457508087158,16.3448429107666
693,other,1398,137.5312043867264,0.015376456101806879,8.944271909999157,179.27202380049815,0.014320188294519191,7.798205042610309,66.77388763427734,0.02414001151919365,20.81696891784668
694,other,1154,137.5312043867264,0.015376456101806879,8.944271909999157,140.72205461271446,0.01417383039300839,8.200562471717452,82.56773376464844,0.0198106337338686,14.50545883178711
695,other,1181,137.5312043867264,0.015376456101806879,8.944271909999157,131.57707865468512,0.013730315361117408,8.975727475295695,91.35711669921875,0.016888555139303207,12.485004425048828
696,other,1164,137.5312043867264,0.04728708045015881,8.944271909999157,424.46113732283646,0.026101992928380748,2.742300525653743,100.49724578857422,0.0691685900092125,10.857322692871094
697,other,1538,137.5312043867264,0.04728708045015881,8.944271909999157,194.7945799270902,0.04429187080367438,7.895496889983587,102.88105773925781,0.06642603874206543,13.079665184020996
698,other,1258,137.5312043867264,0.04728708045015881,8.944271909999157,197.90923981060553,0.037585652888564546,6.356449053131002,98.04460144042969,0.06943197548389435,11.473880767822266
699,other,1163,137.5312043867264,0.04728708045015881,8.944271909999157,322.538016438999,0.0330254257297232,3.605776499899682,95.8929443359375,0.06814635545015335,11.226219177246094
700,other,1252,137.5312043867264,0.04728708045015881,8.944271909999157,258.368915493904,0.030192330223925562,4.845784167211631,97.98880004882812,0.06872771680355072,11.315693855285645
701,other,1100,137.5312043867264,0.04728708045015881,8.944271909999157,74.33390667776607,0.055170337194090785,14.798092138066245,69.68417358398438,0.05618397518992424,13.241968154907227
702,other,1121,137.5312043867264,0.04728708045015881,8.944271909999157,136.20836026433216,0.05172352053937234,8.230038140276678,83.26498413085938,0.06292366981506348,12.11295223236084
703,other,1270,137.5312043867264,0.04728708045015881,8.944271909999157,217.84422016609884,0.03562495042259664,5.8298540077476835,95.2412109375,0.06637826561927795,11.63203239440918
704,other,2426,137.5312043867264,0.015376456101806879,18.914832180063517,84.89810954593591,0.019949539555644328,28.575430159459106,93.95994567871094,0.017161564901471138,27.89480972290039
705,other,2650,137.5312043867264,0.015376456101806879,18.914832180063517,118.54200420245806,0.01596545852592978,22.354945133828352,91.60275268554688,0.016973892226815224,29.597497940063477
706,other,2814,137.5312043867264,0.015376456101806879,18.914832180063517,155.49510368637354,0.013734240285011225,18.09703285368849,116.92567443847656,0.017388103529810905,22.639568328857422
707,other,2844,137.5312043867264,0.015376456101806879,18.914832180063517,206.98402508394574,0.012654457138160187,13.740190813501522,114.21617126464844,0.01811453327536583,22.78036117553711
708,other,2763,137.5312043867264,0.015376456101806879,18.914832180063517,143.6906062456045,0.014929420448788564,19.228814410298448,111.77084350585938,0.017766226083040237,23.510330200195312
709,other,2643,137.5312043867264,0.015376456101806879,18.914832180063517,190.7201182844167,0.012539057486871947,13.858003150242139,104.14070129394531,0.01738344319164753,24.434471130371094
710,other,2436,137.5312043867264,0.015376456101806879,18.914832180063517,100.08727980984223,0.018743509602896398,24.33875717901619,90.43907165527344,0.017271719872951508,27.313215255737305
711,other,2482,137.5312043867264,0.015376456101806879,18.914832180063517,80.01055227527544,0.020970228672260775,31.020908235462564,124.40609741210938,0.015889640897512436,20.55175018310547
712,strong_tight,3551,137.5312043867264,0.007271077167244771,27.506240877345284,131.95058286418927,0.0071196989551937295,26.91159010381093,124.0511474609375,0.007762347813695669,22.69988250732422
713,strong_tight,3869,137.5312043867264,0.007271077167244771,27.506240877345284,177.03770461054978,0.006182458705310363,21.85410169269357,172.41111755371094,0.006762505974620581,18.958232879638672
714,strong_tight,3360,137.5312043867264,0.007271077167244771,27.506240877345284,140.32042746908039,0.006368494547457227,23.945195012610522,123.36322784423828,0.007398500572890043,23.639162063598633
715,strong_tight,3654,137.5312043867264,0.007271077167244771,27.506240877345284,99.51110177503048,0.009139777096999351,36.71952108681072,112.41732025146484,0.007797177881002426,26.157516479492188
716,strong_tight,4077,137.5312043867264,0.007271077167244771,27.506240877345284,154.61494480048242,0.006724990916918756,26.368731724226436,120.57886505126953,0.007219234015792608,28.114208221435547
717,strong_tight,3675,137.5312043867264,0.007271077167244771,27.506240877345284,121.3917748031897,0.007772899320882664,30.273879807410438,135.12075805664062,0.007597234100103378,21.938289642333984
718,strong_tight,3808,137.5312043867264,0.007271077167244771,27.506240877345284,125.07981402626983,0.007878225107006543,30.44456077621147,141.51766967773438,0.007391063962131739,22.013784408569336
719,strong_tight,3779,137.5312043867264,0.007271077167244771,27.506240877345284,162.16495635116422,0.0062440754090933095,23.303431795810855,124.00454711914062,0.0072025093249976635,26.17439079284668
720,strong_tight,3576,137.5312043867264,0.010573712634405643,27.506240877345284,83.94024843146427,0.015084393424761812,42.601732384908786,133.90798950195312,0.009859541431069374,20.511962890625
721,strong_tight,3591,137.5312043867264,0.010573712634405643,27.506240877345284,99.28316334698458,0.013043515625181577,36.16927461758868,122.1781234741211,0.011020123027265072,20.450489044189453
722,strong_tight,3497,137.5312043867264,0.010573712634405643,27.506240877345284,178.35798235086665,0.00841490113561383,19.606635788919643,164.49755859375,0.00867085438221693,17.786731719970703
723,strong_tight,3602,137.5312043867264,0.010573712634405643,27.506240877345284,106.21377425723047,0.012869360101988568,33.91273895678173,122.58258819580078,0.010076450183987617,23.909751892089844
724,strong_tight,3911,137.5312043867264,0.010573712634405643,27.506240877345284,179.83317109792307,0.009225892440792588,21.747934355616604,165.15887451171875,0.00926145352423191,19.120277404785156
725,strong_tight,3795,137.5312043867264,0.010573712634405643,27.506240877345284,108.8051232748875,0.011926448001511991,34.87887229732954,152.13406372070312,0.009159622713923454,19.907508850097656
726,strong_tight,3470,137.5312043867264,0.010573712634405643,27.506240877345284,102.69399285187698,0.012608171135768316,33.789707690157044,143.86822509765625,0.009327000007033348,19.262475967407227
727,strong_tight,4140,137.5312043867264,0.010573712634405643,27.506240877345284,178.73749653630207,0.00940298680193132,23.162459362068745,142.5190887451172,0.01054426096379757,21.39939308166504
728,other,3818,137.5312043867264,0.022360679774997897,27.506240877345284,173.06922729177444,0.018724549494937754,22.060536467082617,123.43907928466797,0.02235604077577591,24.99244499206543
729,other,3772,137.5312043867264,0.022360679774997897,27.506240877345284,160.23964624591179,0.01933997045717314,23.539742431852975,132.07763671875,0.019516652449965477,25.125730514526367
730,other,3986,137.5312043867264,0.022360679774997897,27.506240877345284,222.90202485098814,0.018937854107690874,17.882296056595603,120.80619049072266,0.02498052269220352,25.850799560546875
731,other,3766,137.5312043867264,0.022360679774997897,27.506240877345284,103.64273533375494,0.031095028278753194,36.33636248476615,110.49205780029297,0.026785247027873993,24.79987907409668
732,other,3866,137.5312043867264,0.022360679774997897,27.506240877345284,200.54439975234519,0.017953499969677687,19.277526596475255,127.7203369140625,0.02153024449944496,25.41270637512207
733,other,3192,137.5312043867264,0.022360679774997897,27.506240877345284,112.32558029261057,0.022261139081038644,28.417391583330982,114.67381286621094,0.02027995139360428,22.956523895263672
734,other,3563,137.5312043867264,0.022360679774997897,27.506240877345284,117.55341922525494,0.02494830194761976,30.309624539058344,108.12640380859375,0.026394637301564217,24.07393455505371
735,other,4130,137.5312043867264,0.022360679774997897,27.506240877345284,151.21616652679143,0.02346511144547026,27.311894586801838,125.66853332519531,0.023731324821710587,26.134082794189453
736,strong_tight,4934,137.5312043867264,0.010573712634405643,40.0,155.49563774476528,0.008981551804657446,31.730793683735364,141.16207885742188,0.010141273960471153,24.21769905090332
737,strong_tight,5712,137.5312043867264,0.010573712634405643,40.0,189.9339850841866,0.008834768739953123,30.073606876979945,163.0730438232422,0.009707067161798477,26.64065170288086
738,strong_tight,5517,137.5312043867264,0.010573712634405643,40.0,140.8001463171288,0.010380591179825033,39.18319791780528,136.86119079589844,0.010832192376255989,27.36758041381836
739,strong_tight,5001,137.5312043867264,0.010573712634405643,40.0,113.36869868908049,0.011601218099177977,44.11270533955321,132.7372283935547,0.00977419689297676,26.469505310058594
740,strong_tight,5025,137.5312043867264,0.010573712634405643,40.0,107.93768145031557,0.011499306793241126,46.55464090465053,141.1742706298828,0.009825224056839943,25.24809455871582
741,strong_tight,4988,137.5312043867264,0.010573712634405643,40.0,142.3065306616823,0.009463232014743205,35.051096930037644,129.77972412109375,0.010134559124708176,25.68714141845703
742,strong_tight,5609,137.5312043867264,0.010573712634405643,40.0,147.91909849656994,0.010669633839262746,37.91937658496523,138.85731506347656,0.010914335027337074,27.247224807739258
743,strong_tight,5514,137.5312043867264,0.010573712634405643,40.0,135.4352866470582,0.010797142199538675,40.713171113000854,144.91407775878906,0.011008069850504398,26.48469352722168
744,other,5046,137.5312043867264,0.022360679774997897,40.0,159.55986072361372,0.02066218983464446,31.62449488935426,156.93780517578125,0.01911892555654049,28.13263511657715
745,other,5819,137.5312043867264,0.022360679774997897,40.0,223.65643027591318,0.019084172277032428,26.01758417060223,163.0305938720703,0.021829303354024887,29.673603057861328
746,other,6380,137.5312043867264,0.022360679774997897,40.0,143.69949625880471,0.02571308524687708,44.39820713434885,164.91404724121094,0.022404298186302185,29.958995819091797
747,other,5615,137.5312043867264,0.022360679774997897,40.0,104.62034003136769,0.029022112578647095,53.67025186800662,153.19412231445312,0.02171986922621727,28.426891326904297
748,other,6010,137.5312043867264,0.022360679774997897,40.0,139.02109380266435,0.02171666736122092,43.23084961862685,177.69650268554688,0.01845916174352169,30.7611083984375
749,other,5682,137.5312043867264,0.022360679774997897,40.0,217.86992753885414,0.018594668871460218,26.07978101515039,168.63674926757812,0.019729260355234146,29.7010498046875
750,other,5461,137.5312043867264,0.022360679774997897,40.0,134.7681866542373,0.020968347312093395,40.52143265836766,144.80638122558594,0.0217648483812809,27.098045349121094
751,other,5196,137.5312043867264,0.022360679774997897,40.0,101.47849549114515,0.024110401760029734,51.20296644970849,157.21043395996094,0.018531113862991333,28.189268112182617
752,other,439,199.99999999999991,0.03251724563121182,2.0,151.3502658899605,0.03531637622357146,2.9005565164925167,62.41384506225586,0.056861571967601776,6.772656440734863
753,other,389,199.99999999999991,0.03251724563121182,2.0,292.197648832091,0.025346623760372153,1.3312906573849117,63.8524055480957,0.05706115439534187,5.675545692443848
754,other,450,199.99999999999991,0.03251724563121182,2.0,336.8190972211113,0.024688545927564025,1.3360287576110597,73.62098693847656,0.06051059067249298,5.948545455932617
755,other,468,199.99999999999991,0.03251724563121182,2.0,143.31852981992702,0.03266511878313554,3.265453536175817,59.47357940673828,0.057904403656721115,7.6839375495910645
756,other,418,199.99999999999991,0.03251724563121182,2.0,84.16199051186942,0.054017580890134906,4.9666125700894534,90.07595825195312,0.0628560483455658,4.524630069732666
757,other,465,199.99999999999991,0.03251724563121182,2.0,592681099.8588238,8344.219525836272,7.845703197060995e-07,125.73722076416016,0.08121487498283386,3.3280439376831055
758,other,421,199.99999999999991,0.03251724563121182,2.0,229.39330513069166,0.03111711570332394,1.8352758802622628,80.44596099853516,0.06218176335096359,5.181721210479736
759,other,456,199.99999999999991,0.03251724563121182,2.0,225.0239279792162,0.029423342669460183,2.02645116052777,64.36075592041016,0.05592009425163269,6.549572467803955
760,other,626,199.99999999999991,0.010573712634405643,2.9084308668979073,181.2846721793513,0.012294405504193574,3.453132537210185,121.74742126464844,0.013927951455116272,5.15992546081543
761,other,580,199.99999999999991,0.010573712634405643,2.9084308668979073,151.48194160331522,0.016137957129742943,3.8288392257266035,137.55654907226562,0.013737364672124386,4.247228622436523
762,other,564,199.99999999999991,0.010573712634405643,2.9084308668979073,169.45729515324328,0.011750124155938211,3.3282721731747498,147.46710205078125,0.011324073188006878,3.454160451889038
763,other,533,199.99999999999991,0.010573712634405643,2.9084308668979073,177.71069732396077,0.011374953416131055,2.9992567021914187,143.64271545410156,0.012022433802485466,3.2845964431762695
764,other,573,199.99999999999991,0.010573712634405643,2.9084308668979073,207.64921907369057,0.008990152955232894,2.7594613770093384,142.3040313720703,0.010641142725944519,3.5768208503723145
765,other,532,199.99999999999991,0.010573712634405643,2.9084308668979073,149.3486570524327,0.012908889132015206,3.5621344744548162,123.70777130126953,0.01252446137368679,3.9293363094329834
766,other,589,199.99999999999991,0.010573712634405643,2.9084308668979073,195.84312781499227,0.010453062413545947,3.0075091557790703,152.48703002929688,0.011107360012829304,3.4186856746673584
767,other,516,199.99999999999991,0.010573712634405643,2.9084308668979073,190.90217803031808,0.010151365779137172,2.702955017716202,134.39126586914062,0.010897787287831306,3.4956653118133545
768,other,836,199.99999999999991,0.007271077167244771,4.229485053762256,233.00223763618652,0.006591061071084264,3.5879483754372523,171.14527893066406,0.006864743307232857,4.871272087097168
769,other,840,199.99999999999991,0.007271077167244771,4.229485053762256,199.58567645887553,0.006549696557562257,4.208718856501115,147.3034210205078,0.007272553164511919,5.444231033325195
770,other,863,199.99999999999991,0.007271077167244771,4.229485053762256,164.7355574312754,0.008283189998597073,5.23869900012344,145.21871948242188,0.007923698052763939,6.123110771179199
771,other,829,199.99999999999991,0.007271077167244771,4.229485053762256,138.87149897260815,0.008781511949692934,5.969547431496487,151.958251953125,0.007249469868838787,5.567986011505127
772,other,877,199.99999999999991,0.007271077167244771,4.229485053762256,228.3288564557472,0.0072459179387398195,3.8409512210296244,131.0000762939453,0.0098798256367445,6.526060581207275
773,other,871,199.99999999999991,0.007271077167244771,4.229485053762256,214.83002014765825,0.006771506484429157,4.054368190261953,156.45497131347656,0.006975877098739147,5.4879350662231445
774,other,779,199.99999999999991,0.007271077167244771,4.229485053762256,186.59950169928106,0.007495477727829135,4.174716400129601,158.578369140625,0.006845966912806034,4.732672691345215
775,other,882,199.99999999999991,0.007271077167244771,4.229485053762256,232.20072976534493,0.00624106128461477,3.7984376745556427,166.55133056640625,0.006896936800330877,5.313968658447266
776,other,771,199.99999999999991,0.010573712634405643,4.229485053762256,186.23302274466056,0.011298451263133783,4.139974686750904,122.67900848388672,0.013348485343158245,6.8993682861328125
777,other,807,199.99999999999991,0.010573712634405643,4.229485053762256,199.30653985638787,0.009849480657210127,4.0490392366527015,123.40253448486328,0.011519004590809345,6.722543239593506
778,other,880,199.99999999999991,0.010573712634405643,4.229485053762256,275.503204668112,0.00938731048691117,3.1941552224777268,123.44296264648438,0.015070819295942783,7.052628517150879
779,other,796,199.99999999999991,0.010573712634405643,4.229485053762256,219.04579254651262,0.009496366379450475,3.6339433446592033,127.9833984375,0.011841010302305222,6.6138763427734375
780,other,986,199.99999999999991,0.010573712634405643,4.229485053762256,254.5452222240267,0.009465638967981015,3.87357496394969,130.2918243408203,0.013862363062798977,7.905571937561035
781,other,857,199.99999999999991,0.010573712634405643,4.229485053762256,185.44108052320198,0.01073672300537064,4.621413969235226,113.31214904785156,0.013669513165950775,8.10522174835205
782,other,894,199.99999999999991,0.010573712634405643,4.229485053762256,165.55153161268922,0.011198997049742547,5.400131253944114,123.01091003417969,0.013434523716568947,7.8838019371032715
783,other,910,199.99999999999991,0.010573712634405643,4.229485053762256,252.1195746622851,0.009763561035184977,3.609398442064436,138.2716522216797,0.012628254480659962,7.522378444671631
784,other,848,199.99999999999991,0.015376456101806879,4.229485053762256,243.16221489628384,0.013343617984306494,3.487383927481077,58.579288482666016,0.03146116062998772,13.587544441223145
785,other,836,199.99999999999991,0.015376456101806879,4.229485053762256,268.65667711465846,0.012854579564710828,3.111778233016737,79.82068634033203,0.025042269378900528,10.853645324707031
786,other,771,199.99999999999991,0.015376456101806879,4.229485053762256,202.13676871889746,0.015805391932226617,3.8142491585595453,70.33906555175781,0.026956632733345032,11.117671966552734
787,other,928,199.99999999999991,0.015376456101806879,4.229485053762256,133.68876694343874,0.01940239786378764,6.941495693446105,43.22172927856445,0.03516525402665138,20.80820083618164
788,other,736,199.99999999999991,0.015376456101806879,4.229485053762256,218.1045728631326,0.012349910823484134,3.3745280547687684,120.79605102539062,0.018138865008950233,6.28673791885376
789,other,927,199.99999999999991,0.015376456101806879,4.229485053762256,226.19778083331175,0.017316409614032656,4.098183441875228,38.71986389160156,0.04015938937664032,20.189048767089844
790,other,852,199.99999999999991,0.015376456101806879,4.229485053762256,305.10432533472033,0.013127114709125996,2.7924874518422436,45.00148391723633,0.036816179752349854,16.548017501831055
791,other,850,199.99999999999991,0.015376456101806879,4.229485053762256,187.00194525009496,0.014647846650624581,4.545407262278563,77.95599365234375,0.023292507976293564,11.360976219177246
792,other,1207,199.99999999999991,0.007271077167244771,6.15058244072275,183.46963391893053,0.007914551752318647,6.578745344493004,156.17098999023438,0.007569924928247929,7.987042427062988
793,other,1342,199.99999999999991,0.007271077167244771,6.15058244072275,204.59338710191054,0.006894098529472785,6.559351790444395,152.09286499023438,0.007661524228751659,9.289897918701172
794,other,1242,199.99999999999991,0.007271077167244771,6.15058244072275,263.3590717627037,0.006025269009025094,4.715994750767834,144.6743621826172,0.009166093543171883,8.987214088439941
795,other,1214,199.99999999999991,0.007271077167244771,6.15058244072275,192.25814273069855,0.007527546720605398,6.314426961361446,160.014892578125,0.0074945371598005295,8.036304473876953
796,other,1365,199.99999999999991,0.007271077167244771,6.15058244072275,225.06956324102566,0.006835597671190924,6.064791615284869,169.29783630371094,0.007288373075425625,8.356420516967773
797,other,1201,199.99999999999991,0.007271077167244771,6.15058244072275,265.42921786168154,0.00584326254397167,4.524746784379465,142.87953186035156,0.008213288150727749,8.630136489868164
798,other,1127,199.99999999999991,0.007271077167244771,6.15058244072275,212.14817354611642,0.006945093325241816,5.312324783013107,148.2960205078125,0.00826134905219078,7.933671951293945
799,other,1373,199.99999999999991,0.007271077167244771,6.15058244072275,223.2100106658138,0.007071014830203617,6.151157808310095,157.32479858398438,0.008742515929043293,8.788240432739258
800,other,1820,199.99999999999991,0.005000000000000002,8.944271909999157,211.03103759595948,0.004869986650222333,8.624323799632622,183.63949584960938,0.005820495076477528,10.870429039001465
801,other,2035,199.99999999999991,0.005000000000000002,8.944271909999157,192.74873995159268,0.005517319751399615,10.557786268854853,195.87576293945312,0.005477507133036852,11.983100891113281
802,other,1922,199.99999999999991,0.005000000000000002,8.944271909999157,205.7423320950051,0.004928139385812554,9.341781929022186,187.70693969726562,0.005335571244359016,11.671319007873535
803,other,1941,199.99999999999991,0.005000000000000002,8.944271909999157,202.31650479097394,0.004950393016102413,9.593878670479063,201.68910217285156,0.004531631711870432,11.291509628295898
804,other,1847,199.99999999999991,0.005000000000000002,8.944271909999157,173.02908693432028,0.005890208650090874,10.674505845951199,174.34291076660156,0.00535126868635416,11.742963790893555
805,other,1525,199.99999999999991,0.005000000000000002,8.944271909999157,151.76513663105996,0.0052841706258026045,10.048421092304386,143.04360961914062,0.004474225919693708,11.003541946411133
806,other,1801,199.99999999999991,0.005000000000000002,8.944271909999157,174.28059881004828,0.005763979039298165,10.333909868894494,168.25698852539062,0.005476183257997036,11.652748107910156
807,other,1626,199.99999999999991,0.005000000000000002,8.944271909999157,210.5197335307143,0.0044228853309871575,7.72374148840907,164.7513427734375,0.004743720404803753,10.195455551147461
808,other,1911,199.99999999999991,0.015376456101806879,8.944271909999157,263.8761308768345,0.01261232726819772,7.24203433501141,84.93902587890625,0.025336705148220062,19.941526412963867
809,other,1405,199.99999999999991,0.015376456101806879,8.944271909999157,160.44428353817634,0.01508546063074283,8.756933989896202,63.18525314331055,0.023487767204642296,23.558208465576172
810,other,1845,199.99999999999991,0.015376456101806879,8.944271909999157,202.01481087199548,0.016437091132661955,9.13299372474756,82.09514617919922,0.025944283232092857,19.55341148376465
811,other,1815,199.99999999999991,0.015376456101806879,8.944271909999157,117.51591127293682,0.02154012360697853,15.444717062905363,87.80957794189453,0.0231938399374485,19.98650550842285
812,other,1944,199.99999999999991,0.015376456101806879,8.944271909999157,157.18029981544194,0.018886418975718473,12.367962157360733,88.74815368652344,0.02512378804385662,20.288875579833984
813,other,1886,199.99999999999991,0.015376456101806879,8.944271909999157,219.0830821887482,0.01327298638874179,8.608606292909196,86.28628540039062,0.022395187988877296,20.82552719116211
814,other,1894,199.99999999999991,0.015376456101806879,8.944271909999157,293.60293782276267,0.012845183526786682,6.450889129533637,86.972412109375,0.025788456201553345,19.959705352783203
815,other,1889,199.99999999999991,0.015376456101806879,8.944271909999157,274.2781329242918,0.013383314857060282,6.8871695306509,87.20391845703125,0.025676649063825607,20.126195907592773
816,other,2898,199.99999999999991,0.010573712634405643,13.006898252484724,211.6064422275444,0.011219328482483524,13.695235218234641,142.32981872558594,0.013336632400751114,20.114084243774414
817,other,2742,199.99999999999991,0.010573712634405643,13.006898252484724,248.2930015333972,0.010025973818835947,11.04340429680287,156.157958984375,0.012217449024319649,17.281400680541992
818,other,3014,199.99999999999991,0.010573712634405643,13.006898252484724,279.05889249306017,0.009498742289807781,10.800587550081222,150.4447784423828,0.012999089434742928,19.628490447998047
819,other,2480,199.99999999999991,0.010573712634405643,13.006898252484724,211.516766625529,0.00970955631669434,11.724838836963748,125.86019134521484,0.013415946625173092,19.037017822265625
820,other,2706,199.99999999999991,0.010573712634405643,13.006898252484724,269.0434454319552,0.009487639965765333,10.057855138063138,132.3208465576172,0.013960557989776134,20.11054039001465
821,other,2562,199.99999999999991,0.010573712634405643,13.006898252484724,193.72488255080958,0.010360964053340624,13.224940267175262,143.09524536132812,0.01218445599079132,17.413660049438477
822,other,2567,199.99999999999991,0.010573712634405643,13.006898252484724,225.46185956922682,0.010132803076894393,11.385517731932913,126.79471588134766,0.013874716125428677,19.29029083251953
823,other,2813,199.99999999999991,0.010573712634405643,13.006898252484724,205.93225789928948,0.010793683381034603,13.659831775241782,138.11000061035156,0.01303908135741949,19.936838150024414
824,other,2889,199.99999999999991,0.03251724563121182,13.006898252484724,174.40134395180922,0.0359448488947068,16.565239318329404,110.53864288330078,0.047387830913066864,21.9503116607666
825,other,2487,199.99999999999991,0.03251724563121182,13.006898252484724,186.40022876611312,0.0382545109469759,13.34225830334457,109.03911590576172,0.04841643571853638,21.30198860168457
826,other,2534,199.99999999999991,0.03251724563121182,13.006898252484724,150.55767658744642,0.03521438083248892,16.830759197643506,104.34828186035156,0.0419788584113121,21.62628173828125
827,other,2567,199.99999999999991,0.03251724563121182,13.006898252484724,232.97301813870573,0.026935376164000723,11.018443339527321,107.49604034423828,0.047191888093948364,21.240386962890625
828,other,2967,199.99999999999991,0.03251724563121182,13.006898252484724,280.5038647300388,0.028591106533208555,10.577394371573048,116.19197082519531,0.05119653791189194,22.262680053710938
829,other,2993,199.99999999999991,0.03251724563121182,13.006898252484724,166.2221774825833,0.03598061147750853,18.006020889201775,112.24671936035156,0.04596583545207977,22.487323760986328
830,other,2833,199.99999999999991,0.03251724563121182,13.006898252484724,358.46509170857803,0.028879350673848343,7.903140544304796,112.22601318359375,0.04997514933347702,21.605979919433594
831,other,2836,199.99999999999991,0.03251724563121182,13.006898252484724,211.2297159316655,0.028994196031764344,13.426141239130713,112.4554443359375,0.05024764686822891,21.58426856994629
832,strong_tight,4077,199.99999999999991,0.005000000000000002,18.914832180063517,255.93996039581424,0.004312544757607136,15.929517194950215,273.979248046875,0.004011253360658884,16.135896682739258
833,strong_tight,3807,199.99999999999991,0.005000000000000002,18.914832180063517,187.290774437316,0.005142059130156691,20.32668192780717,217.85850524902344,0.004257821012288332,19.082923889160156
834,strong_tight,3097,199.99999999999991,0.005000000000000002,18.914832180063517,199.41575868454498,0.004507534232749587,15.530367411429767,205.49159240722656,0.004295076709240675,17.612735748291016
835,strong_tight,4106,199.99999999999991,0.005000000000000002,18.914832180063517,239.747336829588,0.004472970780188749,17.126363338578138,277.0793151855469,0.003980785608291626,16.05759048461914
836,strong_tight,3474,199.99999999999991,0.005000000000000002,18.914832180063517,162.62900449418092,0.005799102628597677,21.361503200521064,196.22080993652344,0.005533212795853615,15.968110084533691
837,strong_tight,4260,199.99999999999991,0.005000000000000002,18.914832180063517,213.18331015218342,0.0051472800471785395,19.982802579427766,218.61973571777344,0.004858496133238077,18.687204360961914
838,strong_tight,3249,199.99999999999991,0.005000000000000002,18.914832180063517,214.0477938862654,0.004348754095055709,15.178853007596803,198.7943115234375,0.0043215882033109665,18.946910858154297
839,strong_tight,3351,199.99999999999991,0.005000000000000002,18.914832180063517,171.23631683767556,0.004936184563060289,19.569446843315365,207.23170471191406,0.00461234524846077,17.392606735229492
840,strong_tight,3258,199.99999999999991,0.007271077167244771,18.914832180063517,201.6609890851544,0.006618554117659085,16.155826740610998,190.782470703125,0.006319208536297083,15.19649887084961
841,strong_tight,3728,199.99999999999991,0.007271077167244771,18.914832180063517,215.19557123299765,0.007134456417339892,17.32377659372739,188.862060546875,0.006841182708740234,17.117877960205078
842,strong_tight,3700,199.99999999999991,0.007271077167244771,18.914832180063517,242.15675369490742,0.00638426043862762,15.279359107454914,190.73008728027344,0.006866642273962498,16.864717483520508
843,strong_tight,3964,199.99999999999991,0.007271077167244771,18.914832180063517,232.00882054109772,0.007009723432608841,17.085557310946385,205.6790313720703,0.006692905444651842,16.974323272705078
844,strong_tight,3576,199.99999999999991,0.007271077167244771,18.914832180063517,222.09142455904882,0.006557065645200773,16.101477160137836,200.8384246826172,0.006518145091831684,15.974732398986816
845,strong_tight,3879,199.99999999999991,0.007271077167244771,18.914832180063517,146.10070287683777,0.009195008965531848,26.550180277161154,191.38494873046875,0.00679390924051404,17.24492645263672
846,strong_tight,3196,199.99999999999991,0.007271077167244771,18.914832180063517,207.2750549606916,0.0061626645475898805,15.419125087705808,161.26251220703125,0.0072231595404446125,17.072179794311523
847,strong_tight,3716,199.99999999999991,0.007271077167244771,18.914832180063517,164.97429859909045,0.008003148994863311,22.524720708347278,169.3055877685547,0.007408438250422478,18.242385864257812
848,strong_diffuse,5636,199.99999999999991,0.04728708045015881,27.506240877345284,524.4481088679536,0.02893585623011369,10.746535080783447,151.06637573242188,0.053449228405952454,30.094993591308594
849,strong_diffuse,5484,199.99999999999991,0.04728708045015881,27.506240877345284,64.22296797822843,0.07258834277558948,85.39001190133528,147.31895446777344,0.04359300807118416,31.098876953125
